PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:20180509_PC_brain_01.mzXML,PRI:20180509_PC_brain_02.mzXML,PRI:20180509_PC_brain_03.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:20180509_PC_brain_01.mzXML,FA1I:20180509_PC_brain_02.mzXML,FA1I:20180509_PC_brain_03.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:20180509_PC_brain_01.mzXML,FA2I:20180509_PC_brain_02.mzXML,FA2I:20180509_PC_brain_03.mzXML,FACO1M,FACO1I:20180509_PC_brain_01.mzXML,FACO1I:20180509_PC_brain_02.mzXML,FACO1I:20180509_PC_brain_03.mzXML,FACO2M,FACO2I:20180509_PC_brain_01.mzXML,FACO2I:20180509_PC_brain_02.mzXML,FACO2I:20180509_PC_brain_03.mzXML
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,255.2328643798828,16.0,0.0,-0.36,39592.1,32734.4,36924.6,327.23305257161456,22.0,6.0,0.3,16218.5,13269.8,15118.3,, None, None, None, 283.24318440755206,9414.2,8054.3,8914.4
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,281.24863688151044,18.0,1.0,0.11,13967.2,11208.1,10924.9,303.2330322265625,20.0,4.0,0.25,22185.1,17572.3,18462.6,, None, None, None, 259.2430928548177,1884.9,1565.3,1630.1
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,255.23286946614584,16.0,0.0,-0.34,23842.6,18222.2,18691.7,329.2487386067708,22.0,5.0,0.4,14917.5,12084.5,11859.0,, None, None, None, 285.2588399251302,3508.3,2887.2,3183.7
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,283.26430257161456,18.0,0.0,0.17,58273.6,50373.2,54985.6,303.23302205403644,20.0,4.0,0.22,113502.7,94381.1,102507.1,, None, None, None, 259.2430928548177,10156.6,8466.3,8068.4
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,255.2328643798828,16.0,0.0,-0.36,16581.9,14208.5,14621.9,331.264404296875,22.0,4.0,0.45,27912.7,23371.0,26653.8,, None, None, None, 287.2745666503906,666.8,580.7,445.3
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,281.24863688151044,18.0,1.0,0.11,8623.0,8252.9,8205.7,327.23309326171875,22.0,6.0,0.42,2300.7,2075.4,2054.6,, None, None, None, 283.24314371744794,1222.7,770.7,1048.9
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,283.26429239908856,18.0,0.0,0.13,21033.5,16654.7,18400.4,327.2330729166667,22.0,6.0,0.36,11698.6,10769.1,11111.1,, None, None, None, 283.24317423502606,6997.7,6164.2,5643.3
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,283.2643127441406,18.0,0.0,0.2,7551.1,5745.7,6826.2,329.2487386067708,22.0,5.0,0.4,8737.1,7629.3,8373.4,, None, None, None, 285.25885009765625,2395.6,1754.2,1717.7
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,283.2643127441406,18.0,0.0,0.2,10479.2,9039.0,10427.8,331.264404296875,22.0,4.0,0.45,25451.4,20742.4,22820.6,, None, None, None, 287.27452087402344,0.0,566.3,435.0
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.23309326171875,22.0,6.0,0.42,154882.4,131119.2,140276.6,327.23309326171875,22.0,6.0,0.42,154882.4,131119.2,140276.6,, None, None, None, 283.2431945800781,96189.8,81349.6,83526.3
#NCE,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PCFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.4355502109375,C33 H65 O10 N1 P1 ,PC,24.0,0.0,0.0,PC 24:0:0,0.59,1021073.6,874924.1,1013987.8,199.1695302327474,12.0,0.0,-4.14,803916.8,707781.1,724495.3,199.1695302327474,12.0,0.0,-4.14,803916.8,707781.1,724495.3,, None, None, None, None, None, None, None
680.450809,C34 H67 O10 N1 P1 ,PC,25.0,0.0,0.0,PC 25:0:0,0.0,952277.6,824375.1,957926.5,213.1853535970052,13.0,0.0,-3.06,617208.6,504818.1,569609.2,199.1695353190104,12.0,0.0,-4.12,256409.7,204238.3,232820.1,, None, None, None, None, None, None, None
680.450809,C34 H67 O10 N1 P1 ,PC,25.0,0.0,0.0,PC 25:0:0,0.0,952277.6,824375.1,957926.5,199.1695353190104,12.0,0.0,-4.12,256409.7,204238.3,232820.1,213.1853535970052,13.0,0.0,-3.06,617208.6,504818.1,569609.2,, None, None, None, None, None, None, None
750.5294426263022,C39 H77 O10 N1 P1 ,PC,30.0,0.0,0.0,PC 30:0:0,0.51,15995.5,13982.3,18367.8,255.23287455240884,16.0,0.0,-0.32,10992.3,9308.7,11090.8,227.20118713378903,14.0,0.0,-2.06,8977.4,7595.3,8303.9,, None, None, None, None, None, None, None
750.5294426263022,C39 H77 O10 N1 P1 ,PC,30.0,0.0,0.0,PC 30:0:0,0.51,15995.5,13982.3,18367.8,227.20118713378903,14.0,0.0,-2.06,8977.4,7595.3,8303.9,255.23287455240884,16.0,0.0,-0.32,10992.3,9308.7,11090.8,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,255.2328898111979,16.0,0.0,-0.26,1746.4,1450.2,1411.1,251.20149739583337,16.0,2.0,-0.63,1501.7,1317.3,1432.9,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,253.2171885172526,16.0,1.0,-0.46,3680.2,3287.8,3359.7,253.2171885172526,16.0,1.0,-0.46,3680.2,3287.8,3359.7,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,251.20149739583337,16.0,2.0,-0.63,1501.7,1317.3,1432.9,255.2328898111979,16.0,0.0,-0.26,1746.4,1450.2,1411.1,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,281.2486063639323,18.0,1.0,0.0,7005.3,6277.7,7041.2,227.2011922200521,14.0,0.0,-2.04,5440.9,4761.6,5143.2,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,255.23284403483072,16.0,0.0,-0.44,95612.6,81239.4,86451.3,253.2172088623047,16.0,1.0,-0.38,121493.5,102185.2,112173.2,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,253.2172088623047,16.0,1.0,-0.38,121493.5,102185.2,112173.2,255.23284403483072,16.0,0.0,-0.44,95612.6,81239.4,86451.3,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,227.2011922200521,14.0,0.0,-2.04,5440.9,4761.6,5143.2,281.2486063639323,18.0,1.0,0.0,7005.3,6277.7,7041.2,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,283.2643330891927,18.0,0.0,0.27,661.9,709.4,499.9,227.2011973063151,14.0,0.0,-2.01,1701.7,1564.5,1321.6,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,255.2328542073568,16.0,0.0,-0.4,206866.2,178363.7,181552.2,255.2328542073568,16.0,0.0,-0.4,206866.2,178363.7,181552.2,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,227.2011973063151,14.0,0.0,-2.01,1701.7,1564.5,1321.6,283.2643330891927,18.0,0.0,0.27,661.9,709.4,499.9,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,281.24859619140625,18.0,1.0,-0.03,828.4,603.2,914.6,251.201416015625,16.0,2.0,-0.95,311.3,0.0,0.0,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,279.2329508463542,18.0,2.0,-0.02,1002.3,703.5,787.0,253.2171834309896,16.0,1.0,-0.48,1087.9,735.6,878.4,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,277.21729532877606,18.0,3.0,-0.04,1575.6,1267.3,1504.9,255.2328542073568,16.0,0.0,-0.4,1569.5,1095.0,1743.1,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,255.2328542073568,16.0,0.0,-0.4,1569.5,1095.0,1743.1,277.21729532877606,18.0,3.0,-0.04,1575.6,1267.3,1504.9,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,253.2171834309896,16.0,1.0,-0.48,1087.9,735.6,878.4,279.2329508463542,18.0,2.0,-0.02,1002.3,703.5,787.0,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,251.201416015625,16.0,2.0,-0.95,311.3,0.0,0.0,281.24859619140625,18.0,1.0,-0.03,828.4,603.2,914.6,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,281.2486165364583,18.0,1.0,0.04,32941.0,26277.3,30385.2,253.21719868977863,16.0,1.0,-0.42,29230.6,22985.6,25608.1,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,279.2329610188802,18.0,2.0,0.02,48056.2,37120.4,42497.4,255.23285929361975,16.0,0.0,-0.38,37370.9,30045.4,33241.0,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,267.2330322265625,17.0,1.0,0.29,0.0,293.8,0.0,267.2330322265625,17.0,1.0,0.29,0.0,293.8,0.0,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,255.23285929361975,16.0,0.0,-0.38,37370.9,30045.4,33241.0,279.2329610188802,18.0,2.0,0.02,48056.2,37120.4,42497.4,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,253.21719868977863,16.0,1.0,-0.42,29230.6,22985.6,25608.1,281.2486165364583,18.0,1.0,0.04,32941.0,26277.3,30385.2,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,283.2642822265625,18.0,0.0,0.09,17551.9,13587.3,14002.2,253.21721394856772,16.0,1.0,-0.36,42775.6,31447.2,33141.9,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,281.2486267089844,18.0,1.0,0.08,2191408.6,1667952.2,1805168.6,255.2328643798828,16.0,0.0,-0.36,1268445.0,966175.6,1104861.5,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,255.2328643798828,16.0,0.0,-0.36,1268445.0,966175.6,1104861.5,281.2486267089844,18.0,1.0,0.08,2191408.6,1667952.2,1805168.6,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,253.21721394856772,16.0,1.0,-0.36,42775.6,31447.2,33141.9,283.2642822265625,18.0,0.0,0.09,17551.9,13587.3,14002.2,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,303.2330322265625,20.0,4.0,0.25,62850.6,46302.8,52828.1,255.23286946614584,16.0,0.0,-0.34,60269.4,46604.9,52409.7,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,279.2329508463542,18.0,2.0,-0.02,582.6,574.4,580.3,279.2329508463542,18.0,2.0,-0.02,582.6,574.4,580.3,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,255.23286946614584,16.0,0.0,-0.34,60269.4,46604.9,52409.7,303.2330322265625,20.0,4.0,0.25,62850.6,46302.8,52828.1,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,307.2642822265625,20.0,2.0,0.09,0.0,0.0,308.3,253.21720377604169,16.0,1.0,-0.4,505.0,394.8,372.9,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,305.24867757161456,20.0,3.0,0.24,14870.2,12522.2,12221.8,255.2328542073568,16.0,0.0,-0.4,14627.8,12070.2,12776.6,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,283.2643127441406,18.0,0.0,0.2,0.0,325.0,0.0,277.2172088623047,18.0,3.0,-0.35,445.2,0.0,355.5,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,281.2486063639323,18.0,1.0,0.0,11002.6,9509.6,9514.6,279.2329406738281,18.0,2.0,-0.05,10296.9,8650.0,9863.8,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,279.2329406738281,18.0,2.0,-0.05,10296.9,8650.0,9863.8,281.2486063639323,18.0,1.0,0.0,11002.6,9509.6,9514.6,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,277.2172088623047,18.0,3.0,-0.35,445.2,0.0,355.5,283.2643127441406,18.0,0.0,0.2,0.0,325.0,0.0,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,255.2328542073568,16.0,0.0,-0.4,14627.8,12070.2,12776.6,305.24867757161456,20.0,3.0,0.24,14870.2,12522.2,12221.8,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,253.21720377604169,16.0,1.0,-0.4,505.0,394.8,372.9,307.2642822265625,20.0,2.0,0.09,0.0,0.0,308.3,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,309.2799987792969,20.0,1.0,0.3,2810.5,1677.5,1718.3,253.21721903483072,16.0,1.0,-0.34,2655.8,2006.4,2794.4,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,307.2643636067708,20.0,2.0,0.35,15231.2,12967.0,13608.7,255.23285929361975,16.0,0.0,-0.38,18045.2,14843.8,17691.7,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,283.2642415364583,18.0,0.0,-0.05,18560.5,14799.1,17769.1,279.2330017089844,18.0,2.0,0.17,51217.2,37168.7,41959.0,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,281.2486165364583,18.0,1.0,0.04,372124.0,285742.1,314928.0,281.2486165364583,18.0,1.0,0.04,372124.0,285742.1,314928.0,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,279.2330017089844,18.0,2.0,0.17,51217.2,37168.7,41959.0,283.2642415364583,18.0,0.0,-0.05,18560.5,14799.1,17769.1,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,255.23285929361975,16.0,0.0,-0.38,18045.2,14843.8,17691.7,307.2643636067708,20.0,2.0,0.35,15231.2,12967.0,13608.7,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,253.21721903483072,16.0,1.0,-0.34,2655.8,2006.4,2794.4,309.2799987792969,20.0,1.0,0.3,2810.5,1677.5,1718.3,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,309.28004964192706,20.0,1.0,0.47,51660.3,42547.0,45318.4,255.2328643798828,16.0,0.0,-0.36,59097.8,46564.0,46370.2,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,283.26426188151044,18.0,0.0,0.02,479533.1,373829.9,365230.5,281.24864705403644,18.0,1.0,0.15,1261524.0,1009670.2,1002957.3,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,281.24864705403644,18.0,1.0,0.15,1261524.0,1009670.2,1002957.3,283.26426188151044,18.0,0.0,0.02,479533.1,373829.9,365230.5,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,255.2328643798828,16.0,0.0,-0.36,59097.8,46564.0,46370.2,309.28004964192706,20.0,1.0,0.47,51660.3,42547.0,45318.4,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,327.23305257161456,22.0,6.0,0.3,5922.0,4750.4,4440.8,255.2328643798828,16.0,0.0,-0.36,40149.2,31872.2,33971.2,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,255.2328643798828,16.0,0.0,-0.36,40149.2,31872.2,33971.2,327.23305257161456,22.0,6.0,0.3,5922.0,4750.4,4440.8,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,329.2486979166667,22.0,5.0,0.28,6393.8,6106.4,6056.2,255.23287455240884,16.0,0.0,-0.32,20640.6,16167.3,19160.2,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,303.2330322265625,20.0,4.0,0.25,12147.4,9873.1,11117.4,281.2486267089844,18.0,1.0,0.08,12660.3,10239.0,12182.2,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,281.2486267089844,18.0,1.0,0.08,12660.3,10239.0,12182.2,303.2330322265625,20.0,4.0,0.25,12147.4,9873.1,11117.4,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,255.23287455240884,16.0,0.0,-0.32,20640.6,16167.3,19160.2,329.2486979166667,22.0,5.0,0.28,6393.8,6106.4,6056.2,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,331.2643737792969,22.0,4.0,0.36,20534.1,16304.5,16422.4,255.23285929361975,16.0,0.0,-0.38,15736.7,13126.2,13919.0,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,305.24871826171875,20.0,3.0,0.37,3243.9,2359.2,2604.0,281.24864705403644,18.0,1.0,0.15,2787.7,2821.9,3173.5,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,303.23301188151044,20.0,4.0,0.19,65022.7,54381.8,57735.6,283.26429239908856,18.0,0.0,0.13,62895.9,50334.2,53380.2,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,283.26429239908856,18.0,0.0,0.13,62895.9,50334.2,53380.2,303.23301188151044,20.0,4.0,0.19,65022.7,54381.8,57735.6,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,281.24864705403644,18.0,1.0,0.15,2787.7,2821.9,3173.5,305.24871826171875,20.0,3.0,0.37,3243.9,2359.2,2604.0,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,255.23285929361975,16.0,0.0,-0.38,15736.7,13126.2,13919.0,331.2643737792969,22.0,4.0,0.36,20534.1,16304.5,16422.4,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,333.28001912434894,22.0,3.0,0.34,2084.1,1590.2,2181.1,255.2328847249349,16.0,0.0,-0.28,1907.5,1521.2,2092.1,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,309.28001912434894,20.0,1.0,0.37,342.2,479.2,277.0,279.2329610188802,18.0,2.0,0.02,1038.5,751.1,961.9,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,307.26441446940106,20.0,2.0,0.52,3263.6,2499.6,2019.7,281.24863688151044,18.0,1.0,0.11,4827.9,3861.5,5014.5,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,305.2486979166667,20.0,3.0,0.3,14302.6,12189.3,12060.1,283.26430257161456,18.0,0.0,0.17,5777.8,5000.7,5197.4,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,283.26430257161456,18.0,0.0,0.17,5777.8,5000.7,5197.4,305.2486979166667,20.0,3.0,0.3,14302.6,12189.3,12060.1,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,281.24863688151044,18.0,1.0,0.11,4827.9,3861.5,5014.5,307.26441446940106,20.0,2.0,0.52,3263.6,2499.6,2019.7,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,279.2329610188802,18.0,2.0,0.02,1038.5,751.1,961.9,309.28001912434894,20.0,1.0,0.37,342.2,479.2,277.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,255.2328847249349,16.0,0.0,-0.28,1907.5,1521.2,2092.1,333.28001912434894,22.0,3.0,0.34,2084.1,1590.2,2181.1,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,337.3113708496094,22.0,1.0,0.49,827.4,1046.0,857.5,253.2172393798828,16.0,1.0,-0.26,296.3,269.2,0.0,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,335.29575602213544,22.0,2.0,0.6,2207.4,2016.3,2055.9,255.2328898111979,16.0,0.0,-0.26,1750.9,1587.7,1435.2,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,309.2800598144531,20.0,1.0,0.5,17398.3,13956.8,14509.8,281.24863688151044,18.0,1.0,0.11,25050.3,22843.1,27377.4,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,307.2643636067708,20.0,2.0,0.35,9206.8,7229.2,8027.4,283.2643127441406,18.0,0.0,0.2,3215.2,2833.4,4264.7,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,283.2643127441406,18.0,0.0,0.2,3215.2,2833.4,4264.7,307.2643636067708,20.0,2.0,0.35,9206.8,7229.2,8027.4,, None, None, None, None, None, None, None
