PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_25-35_1.mzXML,PRI:240604_eggPE_25-35_2.mzXML,PRI:240604_eggPE_25-35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_25-35_1.mzXML,FA1I:240604_eggPE_25-35_2.mzXML,FA1I:240604_eggPE_25-35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_25-35_1.mzXML,FA2I:240604_eggPE_25-35_2.mzXML,FA2I:240604_eggPE_25-35_3.mzXML,FACO2M,FACO2I:240604_eggPE_25-35_1.mzXML,FACO2I:240604_eggPE_25-35_2.mzXML,FACO2I:240604_eggPE_25-35_3.mzXML
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,283.2641906738281,18.0,0.0,-0.23,246116.4,187064.2,191633.1,253.2171376546224,16.0,1.0,-0.66,259862.5,213820.0,193164.6,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,281.2485046386719,18.0,1.0,-0.36,19703622.5,16357439.0,15948913.6,255.2328135172526,16.0,0.0,-0.56,6938540.2,5873723.6,5709223.2,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,255.2328135172526,16.0,0.0,-0.56,6938540.2,5873723.6,5709223.2,281.2485046386719,18.0,1.0,-0.36,19703622.5,16357439.0,15948913.6,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,253.2171376546224,16.0,1.0,-0.66,259862.5,213820.0,193164.6,283.2641906738281,18.0,0.0,-0.23,246116.4,187064.2,191633.1,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,329.2486572265625,22.0,5.0,0.16,459.3,0.0,0.0,227.20115661621097,14.0,0.0,-2.19,1257.6,1446.9,893.1,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,303.23291015625,20.0,4.0,-0.15,4302.0,3918.8,3355.4,253.21716817220053,16.0,1.0,-0.54,5041.6,4243.1,5063.8,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,301.21728515625,20.0,5.0,-0.07,685.1,0.0,0.0,255.2328186035156,16.0,0.0,-0.54,40898.0,52116.8,51539.7,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,279.23291015625,18.0,2.0,-0.16,14943.9,12097.7,13000.0,277.2172546386719,18.0,3.0,-0.18,2285.2,1860.5,1846.9,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,277.2172546386719,18.0,3.0,-0.18,2285.2,1860.5,1846.9,279.23291015625,18.0,2.0,-0.16,14943.9,12097.7,13000.0,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,255.2328186035156,16.0,0.0,-0.54,40898.0,52116.8,51539.7,301.21728515625,20.0,5.0,-0.07,685.1,0.0,0.0,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,253.21716817220053,16.0,1.0,-0.54,5041.6,4243.1,5063.8,303.23291015625,20.0,4.0,-0.15,4302.0,3918.8,3355.4,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,227.20115661621097,14.0,0.0,-2.19,1257.6,1446.9,893.1,329.2486572265625,22.0,5.0,0.16,459.3,0.0,0.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,303.23291015625,20.0,4.0,-0.15,781634.0,640582.3,604836.2,255.23280334472656,16.0,0.0,-0.6,957373.0,796738.1,770747.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,281.24853515625,18.0,1.0,-0.25,20844.6,15077.5,16113.4,277.21722412109375,18.0,3.0,-0.29,11411.4,11231.8,11131.4,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,279.2328796386719,18.0,2.0,-0.27,138637.7,117560.8,105003.8,279.2328796386719,18.0,2.0,-0.27,138637.7,117560.8,105003.8,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,277.21722412109375,18.0,3.0,-0.29,11411.4,11231.8,11131.4,281.24853515625,18.0,1.0,-0.25,20844.6,15077.5,16113.4,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,255.23280334472656,16.0,0.0,-0.6,957373.0,796738.1,770747.0,303.23291015625,20.0,4.0,-0.15,781634.0,640582.3,604836.2,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,305.2485860188802,20.0,3.0,-0.06,154609.1,124939.1,115564.5,255.2328338623047,16.0,0.0,-0.48,106962.8,98766.7,83929.4,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,283.2642008463542,18.0,0.0,-0.19,84724.9,72427.8,77967.4,277.2172546386719,18.0,3.0,-0.18,49749.1,43300.2,39221.2,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,281.24852498372394,18.0,1.0,-0.29,656326.1,578560.9,545684.2,279.2328796386719,18.0,2.0,-0.27,1308655.3,1119044.4,1057356.4,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,279.2328796386719,18.0,2.0,-0.27,1308655.3,1119044.4,1057356.4,281.24852498372394,18.0,1.0,-0.29,656326.1,578560.9,545684.2,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,277.2172546386719,18.0,3.0,-0.18,49749.1,43300.2,39221.2,283.2642008463542,18.0,0.0,-0.19,84724.9,72427.8,77967.4,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,255.2328338623047,16.0,0.0,-0.48,106962.8,98766.7,83929.4,305.2485860188802,20.0,3.0,-0.06,154609.1,124939.1,115564.5,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,307.2642517089844,20.0,2.0,-0.01,179366.4,156787.8,145699.9,255.2328135172526,16.0,0.0,-0.56,124871.4,95414.5,84073.9,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,283.26416015625,18.0,0.0,-0.34,2979493.6,2343175.1,2299256.0,279.2328694661458,18.0,2.0,-0.31,7695630.6,5856558.2,5766051.3,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,281.24851481119794,18.0,1.0,-0.32,3652929.1,2807229.0,2762888.8,281.24851481119794,18.0,1.0,-0.32,3652929.1,2807229.0,2762888.8,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,279.2328694661458,18.0,2.0,-0.31,7695630.6,5856558.2,5766051.3,283.26416015625,18.0,0.0,-0.34,2979493.6,2343175.1,2299256.0,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,255.2328135172526,16.0,0.0,-0.56,124871.4,95414.5,84073.9,307.2642517089844,20.0,2.0,-0.01,179366.4,156787.8,145699.9,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,309.2799987792969,20.0,1.0,0.3,188735.3,119824.4,165289.2,255.23282877604169,16.0,0.0,-0.5,165402.3,176507.2,175263.7,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,283.26417032877606,18.0,0.0,-0.3,5463286.2,4134777.0,4366534.9,281.24852498372394,18.0,1.0,-0.29,14983161.3,11634511.3,12274436.6,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,281.24852498372394,18.0,1.0,-0.29,14983161.3,11634511.3,12274436.6,283.26417032877606,18.0,0.0,-0.3,5463286.2,4134777.0,4366534.9,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,255.23282877604169,16.0,0.0,-0.5,165402.3,176507.2,175263.7,309.2799987792969,20.0,1.0,0.3,188735.3,119824.4,165289.2,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,309.2799072265625,20.0,1.0,0.01,16086.7,10580.5,10549.6,269.2486165364583,17.0,0.0,0.04,4335.7,4448.9,4425.6,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,297.2797546386719,19.0,0.0,-0.51,19335.0,12276.3,12533.2,281.2485656738281,18.0,1.0,-0.14,251359.3,243050.8,226889.5,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,295.2640686035156,19.0,1.0,-0.63,43983.1,22469.2,26861.3,283.2642110188802,18.0,0.0,-0.16,387564.9,323145.8,306309.8,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,283.2642110188802,18.0,0.0,-0.16,387564.9,323145.8,306309.8,295.2640686035156,19.0,1.0,-0.63,43983.1,22469.2,26861.3,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,281.2485656738281,18.0,1.0,-0.14,251359.3,243050.8,226889.5,297.2797546386719,19.0,0.0,-0.51,19335.0,12276.3,12533.2,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,269.2486165364583,17.0,0.0,0.04,4335.7,4448.9,4425.6,309.2799072265625,20.0,1.0,0.01,16086.7,10580.5,10549.6,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,327.2329508463542,22.0,6.0,-0.01,35966.5,35401.1,29016.7,255.23280334472656,16.0,0.0,-0.6,686920.1,696742.7,650820.4,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,303.2328796386719,20.0,4.0,-0.25,0.0,7949.8,5046.0,279.2328796386719,18.0,2.0,-0.27,17855.2,15075.2,15522.5,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,279.2328796386719,18.0,2.0,-0.27,17855.2,15075.2,15522.5,303.2328796386719,20.0,4.0,-0.25,0.0,7949.8,5046.0,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,255.23280334472656,16.0,0.0,-0.6,686920.1,696742.7,650820.4,327.2329508463542,22.0,6.0,-0.01,35966.5,35401.1,29016.7,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,329.24859619140625,22.0,5.0,-0.03,218443.0,171972.7,166015.4,255.23279825846353,16.0,0.0,-0.62,707422.4,591780.0,585492.0,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,303.2328796386719,20.0,4.0,-0.25,146801.9,127367.5,124235.7,281.24853515625,18.0,1.0,-0.25,186022.7,174218.4,168624.8,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,281.24853515625,18.0,1.0,-0.25,186022.7,174218.4,168624.8,303.2328796386719,20.0,4.0,-0.25,146801.9,127367.5,124235.7,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,255.23279825846353,16.0,0.0,-0.62,707422.4,591780.0,585492.0,329.24859619140625,22.0,5.0,-0.03,218443.0,171972.7,166015.4,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,331.26429239908856,22.0,4.0,0.11,59598.7,57914.6,44264.3,255.23282877604169,16.0,0.0,-0.5,62375.2,84837.3,65014.7,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,305.24864705403644,20.0,3.0,0.14,38648.5,21706.9,25427.1,281.2485046386719,18.0,1.0,-0.36,16434.3,13220.4,5863.5,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,303.23291015625,20.0,4.0,-0.15,3279267.2,2437299.2,2221255.0,283.2642008463542,18.0,0.0,-0.19,3837189.6,3036367.8,2874008.6,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,283.2642008463542,18.0,0.0,-0.19,3837189.6,3036367.8,2874008.6,303.23291015625,20.0,4.0,-0.15,3279267.2,2437299.2,2221255.0,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,281.2485046386719,18.0,1.0,-0.36,16434.3,13220.4,5863.5,305.24864705403644,20.0,3.0,0.14,38648.5,21706.9,25427.1,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,255.23282877604169,16.0,0.0,-0.5,62375.2,84837.3,65014.7,331.26429239908856,22.0,4.0,0.11,59598.7,57914.6,44264.3,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,311.2956136067708,20.0,0.0,0.19,7010.6,3346.6,4189.4,281.24854532877606,18.0,1.0,-0.21,252590.1,274268.3,246364.7,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,309.27992757161456,20.0,1.0,0.07,100700.3,75614.5,76262.6,283.2642008463542,18.0,0.0,-0.19,199581.5,177274.8,169164.6,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,283.2642008463542,18.0,0.0,-0.19,199581.5,177274.8,169164.6,309.27992757161456,20.0,1.0,0.07,100700.3,75614.5,76262.6,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,281.24854532877606,18.0,1.0,-0.21,252590.1,274268.3,246364.7,311.2956136067708,20.0,0.0,0.19,7010.6,3346.6,4189.4,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,327.2330627441406,22.0,6.0,0.33,2312.7,0.0,0.0,281.24854532877606,18.0,1.0,-0.21,125110.1,127730.8,126140.2,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,281.24854532877606,18.0,1.0,-0.21,125110.1,127730.8,126140.2,327.2330627441406,22.0,6.0,0.33,2312.7,0.0,0.0,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,329.2486267089844,22.0,5.0,0.07,8827.6,4729.2,5697.4,281.2485656738281,18.0,1.0,-0.14,74241.2,67557.7,74078.4,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,327.23293050130206,22.0,6.0,-0.08,28841.5,17023.4,19959.7,283.2642110188802,18.0,0.0,-0.16,665318.1,628119.4,590137.3,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,307.2642822265625,20.0,2.0,0.09,8265.0,0.0,5255.2,303.2329559326172,20.0,4.0,0.0,5042.7,0.0,6416.4,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,303.2329559326172,20.0,4.0,0.0,5042.7,0.0,6416.4,307.2642822265625,20.0,2.0,0.09,8265.0,0.0,5255.2,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,283.2642110188802,18.0,0.0,-0.16,665318.1,628119.4,590137.3,327.23293050130206,22.0,6.0,-0.08,28841.5,17023.4,19959.7,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,281.2485656738281,18.0,1.0,-0.14,74241.2,67557.7,74078.4,329.2486267089844,22.0,5.0,0.07,8827.6,4729.2,5697.4,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,331.26427205403644,22.0,4.0,0.05,6507.0,5159.9,4932.1,281.24859619140625,18.0,1.0,-0.03,35825.6,39401.9,36291.4,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,329.2486267089844,22.0,5.0,0.07,140846.6,113775.3,117698.6,283.2642313639323,18.0,0.0,-0.08,498723.7,468947.6,463210.7,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,309.28000895182294,20.0,1.0,0.33,6933.5,7139.1,7656.6,303.23291015625,20.0,4.0,-0.15,9168.8,5340.2,8028.7,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,303.23291015625,20.0,4.0,-0.15,9168.8,5340.2,8028.7,309.28000895182294,20.0,1.0,0.33,6933.5,7139.1,7656.6,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,283.2642313639323,18.0,0.0,-0.08,498723.7,468947.6,463210.7,329.2486267089844,22.0,5.0,0.07,140846.6,113775.3,117698.6,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,281.24859619140625,18.0,1.0,-0.03,35825.6,39401.9,36291.4,331.26427205403644,22.0,4.0,0.05,6507.0,5159.9,4932.1,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,359.2956949869792,24.0,4.0,0.39,3725.1,3171.3,4305.0,255.2328186035156,16.0,0.0,-0.54,154317.6,186876.6,166454.2,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,331.26430257161456,22.0,4.0,0.14,114405.5,97701.6,86801.4,283.26422119140625,18.0,0.0,-0.12,248566.0,197968.8,211237.4,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,311.29563903808594,20.0,0.0,0.27,5223.9,0.0,3992.2,303.2329406738281,20.0,4.0,-0.05,8573.1,5418.0,4666.1,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,303.2329406738281,20.0,4.0,-0.05,8573.1,5418.0,4666.1,311.29563903808594,20.0,0.0,0.27,5223.9,0.0,3992.2,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,283.26422119140625,18.0,0.0,-0.12,248566.0,197968.8,211237.4,331.26430257161456,22.0,4.0,0.14,114405.5,97701.6,86801.4,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,255.2328186035156,16.0,0.0,-0.54,154317.6,186876.6,166454.2,359.2956949869792,24.0,4.0,0.39,3725.1,3171.3,4305.0,, None, None, None
###,PECOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PECO,,,,,,,,,,,,,,,,,,,,,,,,,,,
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,255.23279825846353,16.0,0.0,-0.62,63640.9,59963.3,59209.3,277.21722412109375,18.0,3.0,-0.29,55880.9,46624.4,39874.7,233.2269821166992,0.0,927.6,969.1
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,253.21716817220053,16.0,1.0,-0.54,5041.6,4243.1,5063.8,303.23291015625,20.0,4.0,-0.15,4302.0,3918.8,3355.4,259.2430114746094,586.9,0.0,0.0
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,255.23280334472656,16.0,0.0,-0.6,957373.0,796738.1,770747.0,303.23291015625,20.0,4.0,-0.15,781634.0,640582.3,604836.2,259.24302164713544,105588.4,94904.1,91032.7
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,255.23280334472656,16.0,0.0,-0.6,686920.1,696742.7,650820.4,327.2329508463542,22.0,6.0,-0.01,35966.5,35401.1,29016.7,283.2430928548177,52243.3,43903.8,40594.5
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,281.24853515625,18.0,1.0,-0.25,186022.7,174218.4,168624.8,303.2328796386719,20.0,4.0,-0.25,146801.9,127367.5,124235.7,259.2430419921875,23187.9,18937.4,19996.7
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,255.23279825846353,16.0,0.0,-0.62,707422.4,591780.0,585492.0,329.24859619140625,22.0,5.0,-0.03,218443.0,171972.7,166015.4,285.2587483723958,112123.8,74769.7,81522.6
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,283.2642008463542,18.0,0.0,-0.19,3837189.6,3036367.8,2874008.6,303.23291015625,20.0,4.0,-0.15,3279267.2,2437299.2,2221255.0,259.2430419921875,465319.4,366293.4,317677.3
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,281.24854532877606,18.0,1.0,-0.21,125110.1,127730.8,126140.2,327.2330627441406,22.0,6.0,0.33,2312.7,0.0,0.0,283.2430725097656,1548.3,1941.3,0.0
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,283.2642110188802,18.0,0.0,-0.16,665318.1,628119.4,590137.3,327.23293050130206,22.0,6.0,-0.08,28841.5,17023.4,19959.7,283.24317423502606,36438.3,27316.3,22315.0
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,281.2485656738281,18.0,1.0,-0.14,74241.2,67557.7,74078.4,329.2486267089844,22.0,5.0,0.07,8827.6,4729.2,5697.4,285.2586975097656,5635.0,0.0,0.0
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,283.2642313639323,18.0,0.0,-0.08,498723.7,468947.6,463210.7,329.2486267089844,22.0,5.0,0.07,140846.6,113775.3,117698.6,285.25877888997394,63742.5,51765.7,53689.2
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,311.29563903808594,20.0,0.0,0.27,5223.9,0.0,3992.2,303.2329406738281,20.0,4.0,-0.05,8573.1,5418.0,4666.1,259.2431640625,0.0,1671.1,0.0
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,283.26422119140625,18.0,0.0,-0.12,248566.0,197968.8,211237.4,331.26430257161456,22.0,4.0,0.14,114405.5,97701.6,86801.4,287.27442423502606,4420.7,4785.3,3921.2
